user_id,churn_probability,churn_prediction,risk_segment,actual_churn,revenue,region
5c55a91d13bf33ed1b5a727e09ddcfb7ca15b977,0.0005022601707684581,0,Low,0,2499.0,MATAM
61fae1d8eb0bd1a2b2ac2ef729b4378ca30d85b4,0.0,0,Low,0,11001.0,DAKAR
4bb55cfea057bb97557cc294788afb146cb5a4b8,0.37177747625508817,1,Low,0,,NAN
0a5f39e4722f3238daef128988fed8595ec28345,0.6014492753623188,1,Medium,1,,NAN
b9cc98874b7d8304d4fb6ff972bbc02d87449fd7,0.0005022601707684581,0,Low,0,2000.0,DAKAR
d3c9de120e7117444470f342b1c977dac036334d,0.11505922165820642,0,Low,0,471.0,LOUGA
4cd8e5fde559ab14d28bdfeae418403f52561c70,0.09016393442622951,0,Low,1,20499.0,NAN
ac4552f8a653ee851bb6e0564db09332b6930e25,0.021806853582554516,0,Low,0,750.0,DAKAR
6d7787168e6f6a8dbaffb3a5b26c1aa96404a803,0.01756440281030445,0,Low,0,5451.0,NAN
839e33affdb285f50a954bb5e9f184d0fb953735,0.03409090909090909,0,Low,0,990.0,DIOURBEL
34dd852ff5f7eb8442e7409278c989e18bbbc3e1,0.37177747625508817,1,Low,0,537.0,NAN
bf3d4df3d00f47a3840e13013629ace08cd96fff,0.0005022601707684581,0,Low,0,8711.0,DAKAR
9f0736e86ddd382987b96509e5ddf553fc0c17dc,0.0005022601707684581,0,Low,0,7202.0,DAKAR
00857e1491af6f32bef0585251e0092ae5530e93,0.689419795221843,1,Medium,1,,NAN
d3629ca871f9a2e58a89a9c49ebe963904aed536,0.503125,1,Medium,0,20.0,NAN
2a183f684df54c64954215a84ac1442f1f24b780,0.689419795221843,1,Medium,1,,NAN
686d21e3adf90e23bf646769f3a1db089ce320fa,0.0029055690072639223,0,Low,0,169.0,ZIGUINCHOR
72895b0cd9b9e157e3a31bc51df56bdf0f7489b5,0.38305084745762713,1,Low,0,510.0,NAN
2fe3d3c88bad01a62067267186301d3040c4a490,0.0029055690072639223,0,Low,0,7462.0,DAKAR
9257515e59f9c0982c2cc3ec78fa33c9ee6d841d,0.24571428571428572,0,Low,0,3490.0,NAN
d01935e1258a388053b835fb7d97dfffd478a352,0.002770083102493075,0,Low,0,4111.0,DAKAR
fd14e56cc73f789083de031d1f9063e15c813e76,0.0,0,Low,0,7536.0,KAFFRINE
4ca90cc1598136f2c28867bbeed4aa7fc7463c31,0.0,0,Low,0,37750.0,DAKAR
eaddc20aa7858318d931816fc42f373ac29936b0,0.689419795221843,1,Medium,0,,NAN
595d2d9c83862f7e56caefb0918241424477b054,0.37177747625508817,1,Low,0,,SAINT-LOUIS
6e48ae5496298e959ec06898c26ce4fa001b38eb,0.03409090909090909,0,Low,0,8902.0,DAKAR
0514fa4bb6e12719871fc81a386626fd07854571,0.503125,1,Medium,0,,NAN
26428c0147bb6ff77c8d494816882d3ee8ee90b8,0.19205298013245034,0,Low,0,3485.0,NAN
e66ff0eeacc6d083863d875545dda86cc634f749,0.01756440281030445,0,Low,0,,KAOLACK
93287446215d5a5130eac93ed5952b8f40e18c7d,0.11505922165820642,0,Low,0,500.0,NAN
687d8062a19189a1ee238ac892662d963b099b03,0.0005022601707684581,0,Low,0,11409.0,DAKAR
193187af659a2b91685d164b20cb4102901bf91c,0.7905056759545923,1,High,1,,NAN
9bb6f24c5211fa778bc566ebe2100eb3da3b8cc3,0.0029055690072639223,0,Low,0,500.0,DIOURBEL
64ce8f53c89369c06422f021265d80b5f9df0d79,0.0029055690072639223,0,Low,0,1049.0,SAINT-LOUIS
77ae89f3f99b7f7be7480106be00ebb327730cd2,0.0,0,Low,0,9351.0,DAKAR
1a27ffb6e605eb168f1e500ce08b3fb0ca1ce68c,0.0043859649122807015,0,Low,0,2000.0,DAKAR
ebb5d4e071a4b0eae60a5a39a9fb211a8d0bc672,0.0,0,Low,0,1399.0,KOLDA
34fdfd874020b0e1529c81b8adb34eb5e9e848a5,0.0029055690072639223,0,Low,0,5276.0,DAKAR
00f1fbb60fce28643b7c6bfba3fa4c8fcd8b9cab,0.0029055690072639223,0,Low,0,1000.0,DAKAR
573c22990aaabee41da1c8dcf5b8b8b2543d2d3b,0.0029055690072639223,0,Low,0,7600.0,DAKAR
5a308adc8ecf82d9fb5de5e4f6b1f7371883c1ad,0.0029055690072639223,0,Low,0,1900.0,DAKAR
3cad61dbd78de8cd3260e6d7cba332b02beac81c,0.7905056759545923,1,High,1,,NAN
6d27a693014e7bd82d4e046012f4218561f66b60,0.7905056759545923,1,High,1,,NAN
7ae6bee152e5673091b6a90e4708e58f6f34627d,0.002770083102493075,0,Low,0,3689.0,MATAM
c8ea25f4bf90566f4370100b3c70ed1b942e3f4d,0.01756440281030445,0,Low,0,1500.0,FATICK
93ea090f13c022b36365f8e2424d360870c3039d,0.7905056759545923,1,High,1,,NAN
a7dd5bc1fb2cad3176b7b64aa948a42ff6f22c90,0.01756440281030445,0,Low,0,204.0,KAFFRINE
e79309a1a9affe15574e1da28dd10120e015555e,0.0005022601707684581,0,Low,0,6500.0,KAFFRINE
3de011678aa6460cade1f4271394d87a6fd5ea7b,0.038135593220338986,0,Low,0,490.0,THIES
6149b46a2c5e608592eb6e4bf499863f14761a12,0.0005022601707684581,0,Low,0,2564.0,KAOLACK
3206d8dc5875259a90b9322e33c0200cb4f993a2,0.11505922165820642,0,Low,0,3095.0,NAN
c9f99e4dada9dcd334351a941b42a09d45a0dd67,0.0,0,Low,0,6852.0,KOLDA
e63cb7f5f39caa7747f480c16ca389c69feba57f,0.689419795221843,1,Medium,1,,NAN
64dd6eed6befccacbc6c56c15dfe7fc75d7df108,0.0029055690072639223,0,Low,0,3999.0,DIOURBEL
0ffe8eaf3905e757a0625157d82a06fabc83959a,0.07666666666666666,0,Low,0,5609.0,NAN
56171ef680657eafadda1acf255017474d2cc862,0.0,0,Low,0,5500.0,SAINT-LOUIS
bc73eabef4b4bf7a72cb6e1866458910e57054bd,0.021806853582554516,0,Low,0,200.0,KAOLACK
2cd401557a4a474d8cdd117bf9a40477602e4eaf,0.0005022601707684581,0,Low,0,1000.0,LOUGA
6bcac09dfa242ed7f2f3f1ff17d47e26a9765655,0.503125,1,Medium,1,,NAN
371f8ea26126c4ed2fe9d1c1020b6368d7e1cd4d,0.0005022601707684581,0,Low,0,5326.0,MATAM
d0cb3addd1cac9839b752cfe77645d86e2ca4094,0.0,0,Low,0,33502.0,DAKAR
f86c7fcee865d94d0328ce34f4ff1ec64cea06a9,0.0029055690072639223,0,Low,0,301.0,KAOLACK
ac1e20f7240b1e2094d7dfb922f26c8d9bde699e,0.0029055690072639223,0,Low,0,7000.0,DAKAR
280e04e41ee1748688f553ba0d24b68d8c834215,0.0005022601707684581,0,Low,0,4947.0,DAKAR
5aabfa2835c3f81280b9760b3aa64a0a0305250e,0.021806853582554516,0,Low,0,2199.0,NAN
736969926e5ef2f0e074cf82aeffd566f15a3e45,0.11505922165820642,0,Low,0,,KAFFRINE
e24f8854ca921de6ed5973c4bc7332221f43868b,0.0043859649122807015,0,Low,0,2933.0,LOUGA
caeda4c8c93f4e6e7cfd96b8cfb0b981cd42780e,0.0005022601707684581,0,Low,0,1001.0,FATICK
df4ec91a2de0a779c70c782c111371928fe0032d,0.6519480519480519,1,Medium,0,,NAN
3124b42977cf2a18d3c8e16a4d364b47e4940a14,0.0,0,Low,0,4759.0,SAINT-LOUIS
04bf59ba514d460b98d57b8aa5c0c51eaad12f80,0.0,0,Low,0,11000.0,LOUGA
06dd692b1b6938a006947fbcc4470a1bc2352eef,0.03409090909090909,0,Low,0,3989.0,NAN
65d91467c399aa685f2da792a5708b3d3daa000f,0.0005022601707684581,0,Low,0,3543.0,DAKAR
bab0a1ec829732426b531b55e36d3b288dd8b000,0.0029055690072639223,0,Low,0,1000.0,TAMBACOUNDA
152667833c488f779a99347866935152fb3c0438,0.01756440281030445,0,Low,0,1500.0,SAINT-LOUIS
60d422e523bd2c87687704cc84d70ec2658ab7dd,0.038135593220338986,0,Low,0,500.0,FATICK
3fd3fd3914195ad47b3a79cd7fd2c3cd1af2a6d2,0.11505922165820642,0,Low,0,,THIES
a40b1e4571df3ba89c7f16ee612cba378a563424,0.503125,1,Medium,0,7.0,NAN
74897947ed25a96aca35db3a98f162ccb443555d,0.01756440281030445,0,Low,0,83.0,DAKAR
140fec7ed1a00223f408dbe2ddbbd22694c2c916,0.0029055690072639223,0,Low,0,4499.0,DAKAR
1a346a938659988af2d37807bbbbace6e7a6804c,0.0029055690072639223,0,Low,0,250.0,SAINT-LOUIS
e93a7f012dd098fd917c0518fc5017d0390506f4,0.01756440281030445,0,Low,0,11611.0,DAKAR
3285c34d6f3f51cba32591d73f4b4a43f3487e0c,0.8055555555555556,1,High,1,,NAN
0ce20116b93ff8c27f887e1d3644af7727207e3c,0.11505922165820642,0,Low,0,,LOUGA
31e2f1c36eaa7e0cd0dd7535194fccd04f32474e,0.41935483870967744,1,Medium,1,,NAN
02105ad7f88e3e521f0b7e4190ddd959b7b4aaf8,0.37177747625508817,1,Low,1,1299.0,NAN
a599b7d7c6491b5f4831936988b830e576300dea,0.038135593220338986,0,Low,0,,KAFFRINE
8c31cb6922e8b162c6cbf695c2597c9f99d135bd,0.0029055690072639223,0,Low,0,1243.0,TAMBACOUNDA
1f4031a9099268315f96228c256b11f0f40fc786,0.01756440281030445,0,Low,0,2869.0,DAKAR
84d7841ac8543a0187b833465824894b23995a78,0.03409090909090909,0,Low,0,1499.0,NAN
bc4d721082d226fc00c036b8945a397b99ff272c,0.038135593220338986,0,Low,0,2600.0,NAN
44c2ea8fe0197be7379a4ecd8cadb70579a589f5,0.002770083102493075,0,Low,0,12004.0,DAKAR
1abfb0f8eac46365a945fe206ffa8b904a0eb36c,0.0,0,Low,0,18465.0,LOUGA
411d055759d402f7c298928d129e3ab590bc7ef7,0.0005022601707684581,0,Low,0,3399.0,THIES
fdf368c48bb0a3553f9768e77a7741cdd76696e7,0.0005022601707684581,0,Low,0,3662.0,DAKAR
54378f3e1a15bcede5c48d136c01229b3232da46,0.689419795221843,1,Medium,1,,NAN
5504c2f37b73855a8257ad6e16b953e31c1e5521,0.0043859649122807015,0,Low,0,,SAINT-LOUIS
c993a62fac95e042aace9b5c7636eb53d6676b1d,0.38305084745762713,1,Low,1,,NAN
137f087f53d728ff7eecaaf9e7ade32fe449c4e9,0.38461538461538464,1,Low,0,,NAN
bb39fa289c48f18c8e383df7e0080f22f2708c90,0.01756440281030445,0,Low,0,4.0,ZIGUINCHOR
542a99423c442dac11e7574cf091a8cc88ab47ed,0.7905056759545923,1,High,1,,NAN
da6df8e8c305c1cdaf7529035e9420f3bb6fca91,0.37177747625508817,1,Low,0,,NAN
0ac976cc636dd695c8447e08972ed749a402ecc0,0.7905056759545923,1,High,1,,NAN
149623c9985fd5be9876b51899f0574b07e55675,0.0005022601707684581,0,Low,0,8369.0,DAKAR
08b299cbd9b9ade181b4dde94167c1fa537a201a,0.37177747625508817,1,Low,0,,NAN
33b6f018550299f9745f4cecaa1ea9a4cee4ec8a,0.11505922165820642,0,Low,0,500.0,NAN
d37a031fc3f91a1f00e455cc8bf7ecd87c4410f1,0.689419795221843,1,Medium,1,,NAN
a4c3de0987d4d352853afbd2c1df58f4da287347,0.11505922165820642,0,Low,0,,KOLDA
28beda606ed2be5fbd30eabfcdd1306a5d573fcd,0.37177747625508817,1,Low,0,,NAN
d01ee50f4413c5a8de46d36fe081ad03877caf75,0.503125,1,Medium,0,,NAN
8ff1a2525efce229e60d22ecb59eb5563a0c3c16,0.37177747625508817,1,Low,1,,NAN
0fae2c89a3c9cc7b61468a6739a700eb78f4d6b7,0.038135593220338986,0,Low,0,1200.0,DAKAR
cd993432f67aaeaafce474005ad49f003b7ad203,0.0029055690072639223,0,Low,0,2301.0,THIES
180928fb2555a875bffd02f878fd92700bc4c614,0.10204081632653061,0,Low,0,4868.0,NAN
f825fda6e1f750b555159d04ace33d424e23de4a,0.19205298013245034,0,Low,0,,KAOLACK
bf8e236e60c6f3e866f79186e62f9ca48cd7a9bd,0.021406727828746176,0,Low,0,200.0,KAOLACK
663296f9e5bd4de5e1a6e47b99172e521585a17f,0.0029055690072639223,0,Low,0,3200.0,ZIGUINCHOR
5f92581fcd34acc0e78b86cdf931bc7125c65f1c,0.038135593220338986,0,Low,0,1500.0,NAN
af8f0123b393ff8febf719e4ac07462a380ce498,0.0029055690072639223,0,Low,0,3960.0,DIOURBEL
d64e1decc0df511c079473b9c73c4adcf368c6b5,0.34415584415584416,0,Low,1,500.0,NAN
18fb2631bbd062cb86e45f86c89a4b5239413439,0.689419795221843,1,Medium,1,,NAN
083f873bd71861df8bcb7800d4a1487e9c22c884,0.38305084745762713,1,Low,0,,NAN
5ba9b8c3652cbe4e754201eaac3f34aae338bb7e,0.37177747625508817,1,Low,0,500.0,NAN
0a0668d1b592a307600915cefe7956c6986b9fd5,0.0029055690072639223,0,Low,0,2449.0,SAINT-LOUIS
fff993d90a8ff83aee1e628245bbd70a04716d1e,0.0,0,Low,0,1350.0,KAOLACK
41e9f30a4b57402bd2717b8d216e91d30d3c828f,0.11505922165820642,0,Low,0,4650.0,NAN
52f48b66aefadcdd69459587ea946283ad6e5514,0.0,0,Low,0,6900.0,DAKAR
0a6989c63f316a1f27b85a81aecbc47c19eb75df,0.0005022601707684581,0,Low,0,200.0,KAFFRINE
55dd2fa9e97e0f7fe18d33742f8e471f1a9d3e93,0.0029055690072639223,0,Low,0,1379.0,KAOLACK
aed2d69e2f661f4a41ee4d9ae1d4a7f8a805dce9,0.0,0,Low,0,3601.0,KAFFRINE
6d43015058a3dfecefd3599ab5d141836f868c8a,0.0005022601707684581,0,Low,0,5998.0,KAOLACK
33cfc11091f34a7323b0e7b058296bc47096cb3c,0.0029055690072639223,0,Low,0,3749.0,KAOLACK
2921acd33d1a4884bd08613dcb96b0f6059b554e,0.01756440281030445,0,Low,0,1500.0,DAKAR
1d48c462937b44163572ab734879d33d2be7df83,0.07666666666666666,0,Low,0,199.0,NAN
84e8470bae6c0c43169a90a67311a40423e7c909,0.19205298013245034,0,Low,0,,TAMBACOUNDA
13e5cf1c138df43ed96b1bdc6efb00c909933e2f,0.19205298013245034,0,Low,0,,DAKAR
3c5005c92e258ea610ce3555af3a2582dd311f34,0.07666666666666666,0,Low,0,200.0,DIOURBEL
200d0195436a6fd9b1aa22c283262bf4cd03abdb,0.0,0,Low,0,10502.0,LOUGA
29c73185df272e48a99d8f24898d5f89f72abd22,0.6014492753623188,1,Medium,1,,NAN
83cc419e7cf6032eda8434abf7ef68c18d165d96,0.0,0,Low,0,6001.0,DAKAR
a288f28a0acc7dcf834f292f1205a09201ddaa00,0.0005022601707684581,0,Low,0,5821.0,TAMBACOUNDA
11211203a13fcecebc287e72eab5eb74a80bf29a,0.38305084745762713,1,Low,1,300.0,NAN
8a1c53d360e9ffd09d327f628fd992f21fb9d527,0.0029055690072639223,0,Low,0,3047.0,DAKAR
e59acc08783b030ddcce808535e86d801bff1490,0.0005022601707684581,0,Low,0,6100.0,DAKAR
e34f17057efabe74c85660128579ad19599f524a,0.002770083102493075,0,Low,0,4000.0,DAKAR
e0ea64773f04835c70c3c5edfdfd7f7964b54d1e,0.0043859649122807015,0,Low,0,2901.0,DAKAR
f5e6d0615d294de22cb10247841c9369dcade22e,0.09016393442622951,0,Low,0,,NAN
c94a82011a7c7e04570c3dca952209a6b1cf9fba,0.23880597014925373,0,Low,1,1201.0,NAN
1410ec4022ade314c9d96a764f5e6504817299e9,0.7905056759545923,1,High,1,,NAN
e24e1286fd43ab13109e54d912a6f955375bd487,0.0005022601707684581,0,Low,0,3951.0,THIES
f3c13b91baba6caaa0de7694b9fdfc375412ca2e,0.19205298013245034,0,Low,1,1000.0,NAN
655937678d9d4d8071727742ac0397ec91141ade,0.37177747625508817,1,Low,1,,NAN
7ccc11318ec4fc36c0b5a8d1cf9690233215e6a8,0.24571428571428572,0,Low,0,,KOLDA
bd40f77d0294f0f6decdaa3a8302289554721e06,0.503125,1,Medium,1,,NAN
c501be2efe86e26201c08d43740e2e8a6a61c8d5,0.37177747625508817,1,Low,1,1500.0,NAN
1071acdedc2572b85df584d8707b23ed8ea37f73,0.0029055690072639223,0,Low,0,11104.0,DAKAR
641f708ab6ab4358c4cfd13cf4a7a1b497732ab5,0.0029055690072639223,0,Low,0,100.0,KAOLACK
4c26d337838fc0c441fafa5828e99a81d559518a,0.0,0,Low,0,4275.0,MATAM
6f57e8a38a866ec28491b3f7becd4b00a4e44031,0.0005022601707684581,0,Low,0,9998.0,DAKAR
3508d7d49a037949159560b9c5c0ba90c87ddcaa,0.01756440281030445,0,Low,0,,KAOLACK
842b0ac8e6c577ce6e784d530ab4881017c06656,0.038135593220338986,0,Low,0,,KAOLACK
cc7db39eda0884e61c7f442c7be39e4005f490f1,0.021806853582554516,0,Low,0,493.0,DIOURBEL
c68df4fce778c9bdf30cf8ba62640b0b90f933c8,0.37177747625508817,1,Low,0,,NAN
0c70fdc776435ce751d4fef254813c4441317698,0.0,0,Low,0,9022.0,LOUGA
6db95478574cb4f534010fe828c0091818657d35,0.038135593220338986,0,Low,0,,THIES
77230866371d329c87f1247fa63a183a53dcc0f3,0.36470588235294116,1,Low,0,,NAN
99642f2d6c0952b32fd093c6996dda3e9bdeaee6,0.002770083102493075,0,Low,0,1200.0,MATAM
157d3006ee7305922a203028408c1d95d7c9eb53,0.0,0,Low,0,6232.0,SAINT-LOUIS
a13db999dea787670936bf76863e4894fe6cc90b,0.8055555555555556,1,High,1,,NAN
2d6843ab4ed8943ba34bc67cdd63217c7ce2f499,0.0029055690072639223,0,Low,0,178.0,FATICK
06b18b090c2a9d8ea5fb1c104b0fb6f988d9b5ae,0.0043859649122807015,0,Low,0,1000.0,SAINT-LOUIS
a2dbd93320f6d6e98711dad84df739bf4446f99c,0.038135593220338986,0,Low,0,23994.0,NAN
8a0a25eb112917fe75f3dc91a2014493696be1d0,0.0,0,Low,0,9849.0,KAFFRINE
76717fadb16e39f542e34d128c80195a6b686c42,0.49640287769784175,1,Medium,0,,NAN
a1eca365b32a953aba457e8de4fd63834f2b79ad,0.689419795221843,1,Medium,1,,NAN
2172b9fd327321650bd5912dbf41aaa4416d45d6,0.23880597014925373,0,Low,0,1090.0,NAN
9aa1daa2f3e72484c8ec8c9b05e5aa8679f07426,0.37177747625508817,1,Low,0,,SAINT-LOUIS
3a29326625973ebf282c46e12699707f4188101a,0.0,0,Low,0,6136.0,SAINT-LOUIS
1120925a745a5a758c96acfad0eeffa8a033be74,0.6519480519480519,1,Medium,0,,NAN
7b17b0780a26d95fba1478c9a6c58d58ed8328ec,0.0029055690072639223,0,Low,0,1753.0,DAKAR
ddbb3da5eb2ca357a6b4bbe0082f1e66f014bbbe,0.01756440281030445,0,Low,0,815.0,LOUGA
e4ce9c1925ca47a0086b4aca29c20a01f5109340,0.6014492753623188,1,Medium,0,,NAN
fd24ed2d8318b2ca2f5b41c2beda3877a232404c,0.03409090909090909,0,Low,0,492.0,DAKAR
a48f9f0cd1d0bada8779fa1836b7ae43a69d7266,0.38305084745762713,1,Low,0,,NAN
3f8c355afa0d64d4fe9a0a1046a531516bb49c81,0.0,0,Low,0,2450.0,LOUGA
627176837fcbf93e1af1c504abeaeb9358f61d68,0.19205298013245034,0,Low,1,1700.0,NAN
0e33320f4cff4253978ded416b268ab3f2c51ae2,0.37177747625508817,1,Low,1,,THIES
1df59cae846ad4b60c6f643e1a396a8f698c24aa,0.0005022601707684581,0,Low,0,2100.0,DAKAR
aa04681063e555a36202d1fc928b3e54a0667f78,0.37177747625508817,1,Low,0,,NAN
646262c4de0cd09064831dcdc16bc8927a68752b,0.0029055690072639223,0,Low,0,2892.0,THIES
8927a32d7ad9fede449374fd2c940d76cc1999b8,0.0029055690072639223,0,Low,0,3700.0,DAKAR
448fdc741557cc21cd22b1e9b465bb270fef3712,0.0,0,Low,0,15150.0,DAKAR
114cc8f0d1e3cec57ead2ca332dd48d3e28f1c88,0.021806853582554516,0,Low,0,1000.0,NAN
a2ceea19d3cc02c0d3d1c2de589e4e515b11ddec,0.7905056759545923,1,High,1,,NAN
7625eea126bc77bdc3c60d0a28d558c950f0e8c3,0.37177747625508817,1,Low,1,,DAKAR
d3f9a79b71ab36e6656900242e786f014fa8da2b,0.0,0,Low,0,11000.0,DAKAR
9dcfecb7c3d7b5bad38c1b1f596e5e6afbafe8b0,0.7905056759545923,1,High,1,,NAN
bceb4c3b7621a0beb790081d25c0ce3e36764cc8,0.0,0,Low,0,25474.0,THIES
1de9df32a2ad65b3471cd35a7851c953ae6c5def,0.0029055690072639223,0,Low,0,3000.0,DIOURBEL
9c8ddd31a9dca5671c82f99ebefea8d2124920c1,0.0005022601707684581,0,Low,0,200.0,DAKAR
60e4bfde7743ed48a3451b3511f7308b0c44959b,0.09016393442622951,0,Low,0,2510.0,NAN
4d009519512f9c6460db64ce3ab9c533c963a6e5,0.11505922165820642,0,Low,0,2411.0,NAN
edf3bfffd090d9bfd52217f60fb49f560ad1b59d,0.0,0,Low,0,16852.0,DAKAR
0b8034b8e2ca68f1b418f2a0158f70b0c4bf33fc,0.24571428571428572,0,Low,0,41.0,NAN
6cc53a36b5f789a0573eedbe3a08a2528eb5ff72,0.0005022601707684581,0,Low,0,1300.0,KOLDA
d7c3bb488cd6a07560ba3f02327d76bd74e05626,0.24571428571428572,0,Low,0,490.0,NAN
61805b9f65084667092557857e3571f94ad4d3cc,0.0005022601707684581,0,Low,0,2609.0,TAMBACOUNDA
28bc1eb50770f072d36bf504b19e3198af8f0339,0.689419795221843,1,Medium,1,,NAN
05d57906c87e2d0690e273a9d0c04876e6f26e44,0.0005022601707684581,0,Low,0,501.0,LOUGA
e8be48f039e0685ea84d083216a8df20aee2fdf8,0.689419795221843,1,Medium,1,,NAN
a9d7e15dcb74ccf2753fd7dd78edecd187794527,0.0,0,Low,0,2800.0,KAOLACK
13a71f4b60afe01639be839595722922a6270d7d,0.0005022601707684581,0,Low,0,1851.0,THIES
6ad6e385f6be78b1b62c938a91f24a46810815cf,0.41935483870967744,1,Medium,1,,NAN
51ea3e8f3ba26855399e979ff454663118fd7b20,0.021806853582554516,0,Low,0,493.0,TAMBACOUNDA
c6a36f24312f10eb90cf549ac6080610216bfe6b,0.0005022601707684581,0,Low,0,5501.0,SAINT-LOUIS
50f33e138ba776f3b0b12531b7070ff392fe61ba,0.689419795221843,1,Medium,1,,NAN
ee87f994d8d6531f4af0e2d1e2ec41108278a053,0.0005022601707684581,0,Low,0,1400.0,LOUGA
fbddc8bc0e9324df9bd30f2b129b01813d29a81e,0.0029055690072639223,0,Low,0,2119.0,THIES
72a6aa2a1d74d2445a200c75a96b8d654f19cc8f,0.07666666666666666,0,Low,0,600.0,NAN
3c035a259f78d0118964e73f3a427d457081a2d3,0.0,0,Low,0,3600.0,TAMBACOUNDA
f4756539f9cd82d4db20f5a68d2cccc8cbb1399d,0.0029055690072639223,0,Low,0,7550.0,DAKAR
2b0f5a476f054c42a37def7ba3fd14f276b7af58,0.0029055690072639223,0,Low,0,,THIES
e4c3a87b0ad8412cbfe1d4ded09137fa93344666,0.0005022601707684581,0,Low,0,4000.0,KAFFRINE
7ff8b9b1f2158e06077986c78943e6228bb15a52,0.01756440281030445,0,Low,0,,DAKAR
8e94441c0da7d41174d5ec236868110931b13312,0.37177747625508817,1,Low,0,,NAN
cecbcad773e993bc9191d61ac07bd2035693d45e,0.0005022601707684581,0,Low,0,11700.0,DAKAR
156448c6058ca3a053caa644a7bb59afd0d4a961,0.0005022601707684581,0,Low,0,8507.0,DAKAR
72970febb8e78add646575173c2025d966f1c310,0.0005022601707684581,0,Low,0,3949.0,THIES
559a70c739ed8ebeff95f662a0114046a06c2783,0.021406727828746176,0,Low,0,500.0,DAKAR
bf66f76d0a21bf27357423bb4ae5ae51860b707b,0.503125,1,Medium,0,,NAN
040305513eed45b852a8c517301ff5d218dcc550,0.01756440281030445,0,Low,0,,FATICK
076cdc60b04f5bf57004c97a14b3f721f30e0685,0.07142857142857142,0,Low,0,,KAOLACK
bc08b22e86eb12a44f180ef217088c66f4f0dcd8,0.37177747625508817,1,Low,1,700.0,NAN
ed698a9ca8eeea0687a21494b18883443f2536cc,0.0029055690072639223,0,Low,0,56074.0,DAKAR
0f3a3e1a4f364d890e5fd44eae3d90595929a501,0.689419795221843,1,Medium,1,,NAN
42410bc64a77c93d6c6f226fe1a1876c32071b65,0.689419795221843,1,Medium,1,,NAN
210ce3946da045cd775c37aead69923fcd6fcd02,0.0,0,Low,0,6159.0,LOUGA
72bedde75456ef6b00efd24a5ba3e4c93be6ddd6,0.34415584415584416,0,Low,0,3200.0,NAN
82d0aa7eb6d54cfaf6f3d32f66d5ba0a7914619a,0.0029055690072639223,0,Low,0,500.0,LOUGA
fc467b800d0a7ea53df1848433aabbf40baca798,0.002770083102493075,0,Low,0,2012.0,SAINT-LOUIS
eb1209fa0451661ebd379f1cb9e32dafc94f160a,0.01756440281030445,0,Low,0,2605.0,THIES
1707b4b8528a5160a955409a6ea33c7b3390b7e8,0.7905056759545923,1,High,1,,NAN
ddee0e2b45b9dd1a52d75fb837b83128538b8806,0.11505922165820642,0,Low,1,1001.0,NAN
6e4d6972c1903fd33aa833982fdafe10c758d248,0.36470588235294116,1,Low,0,,NAN
207e374358efe1b1335379204b451f4ac83bd2d6,0.0005022601707684581,0,Low,0,13499.0,DAKAR
32946520aa23721555f8233b08dc549ef80c889a,0.0005022601707684581,0,Low,0,5468.0,DIOURBEL
f383e3ce607adbbd4eca9719fe838e34b8f4ba22,0.689419795221843,1,Medium,1,,NAN
04b44987d02d4d820cb8dd7a14f29546b627baa7,0.021806853582554516,0,Low,0,,SAINT-LOUIS
4daa209e2eae3da18ba8237bd9dc18ec95a6d141,0.0043859649122807015,0,Low,0,,FATICK
66aaa6d46caac9f3ba0a757f92d68900d59d2133,0.03409090909090909,0,Low,0,,KAOLACK
1db0c88f1690f2e6b0fee31e0b5e57bca8735734,0.0005022601707684581,0,Low,0,6050.0,DAKAR
74922515961535a40a8558c827dcdcf07977ea39,0.6014492753623188,1,Medium,1,,NAN
a749391632e92dd09e23aa815ee6d5e499aadc5b,0.0029055690072639223,0,Low,0,4499.0,SAINT-LOUIS
b194eb2a4ddbd1bd28c283dc498c78517a3a6600,0.021406727828746176,0,Low,0,7678.0,NAN
fd771b91b249ee31612573e15091ee7937c8458f,0.49640287769784175,1,Medium,1,,NAN
8a2759933f74cacdbc4192234b70589450812b65,0.021806853582554516,0,Low,0,,KAOLACK
3218e5797fcb2de6c989146c1f4bff0cdc14ff69,0.03409090909090909,0,Low,0,524.0,DIOURBEL
3c82e38e45896a591248c2921d9d71babf43c4e6,0.0,0,Low,0,6000.0,SAINT-LOUIS
964e6acd07114d8ecf97b27d73928dce06ef1f90,0.37177747625508817,1,Low,0,2.0,NAN
ce57428f13ff873ea5844f724c9c71f62506e3d8,0.038135593220338986,0,Low,0,305.0,SAINT-LOUIS
21c3d74bd9659ca576272226b3681c387cd234fa,0.34415584415584416,0,Low,0,,NAN
5714e98e1eb7299cc40868f42c4e8a78e39cf174,0.689419795221843,1,Medium,1,,NAN
5ef04baf697f7bcfb9208e22693178663ed9696a,0.0029055690072639223,0,Low,0,282.0,SAINT-LOUIS
0b69e09a3ee63415cbcf9b15660cd9195816cf44,0.0005022601707684581,0,Low,0,9191.0,DIOURBEL
657917df3c2397fe526b2d00c3d92bb8b851a496,0.03409090909090909,0,Low,0,2498.0,DAKAR
6fc4d64aba38d7fe9441366bf640fe23e150cb5f,0.503125,1,Medium,1,,NAN
54851b2b94de8c03e4ccba352718d958a429d5db,0.7905056759545923,1,High,1,,NAN
